SalesID,SalesPrice
6622072,28271.1561576585
6622088,27226.586432868597
6622092,29835.59206313757
6622096,10944.45385120985
6622100,31229.383394129516
6622101,29786.205193800015
6622104,24901.10777498645
6622106,26067.982375166972
6622107,26473.735604909365
6622108,26473.735604909365
6622109,26473.735604909365
6622110,21942.9334899062
6622111,26602.913331401138
6622112,26507.308346001268
6622113,26602.913331401138
6622114,25172.193707028266
6622115,24901.10777498645
6622116,27006.7529088988
6622117,27006.7529088988
6622118,24488.18656421538
6622120,25332.57543638338
6622121,28259.79033694204
6622124,28148.18513599852
6622129,29461.570838901553
6622160,11646.949104966165
6622163,47022.95640131003
6622165,13589.08963734172
6622169,29810.362845627453
6622170,29810.362845627453
6622174,30280.791825456097
6622175,25332.57543638338
6622176,25556.89113804283
6622185,30102.12654443669
6622186,25556.89113804283
6622187,67206.59534745224
6622207,13239.158268555848
6622214,12558.839209231674
6622225,23483.71798824885
6622226,23998.450275601594
6622230,28423.74171848533
6622231,30220.072441587043
6622232,25556.89113804283
6622233,25556.89113804283
6622234,25556.89113804283
6622242,64550.116690026516
6622252,15159.450537005245
6622258,13149.518782718951
6622259,11912.746516049661
6622262,48620.37848707451
6622273,7821.690011952055
6622310,13607.38251353293
6622311,14188.75326491319
6622358,14027.093529068326
6622359,29613.025364137495
6622615,27315.599770563975
6622624,12942.845960849405
6622627,9315.856310808755
6622652,25747.666344276637
6622696,21705.191364470586
6622697,22937.918899904922
6622698,22388.807108918125
6622715,26794.52297401017
6622716,19569.371590365692
6622728,35401.342976285414
6622731,36570.43070949089
6622746,27788.014828856638
6622747,17925.623454659588
6622748,18219.760800345168
6622749,18722.069704434496
6622756,23805.024401327515
6622758,23805.024401327515
6622809,11902.247949472698
6622811,16014.511804848202
6622831,26873.87600860509
6622835,26713.839216887853
6622866,16799.745728944257
6622886,51235.436114903714
6622896,38141.904070001205
6622897,29692.107432921788
6622898,35846.086969027274
6622907,35247.03729197789
6622932,20056.612301985362
6622942,39037.694040028604
6622947,35870.69632330672
6622948,35975.122261951416
6622953,21829.922793924336
6622956,29067.080436333537
6622957,29449.340907952563
6622975,13735.124518047314
6622977,14095.23609601183
6622978,13657.041534854035
6622988,38790.72111697857
6622990,38679.47194179809
6622991,39438.794766086365
6622992,49341.03388645669
6622998,29637.60354750713
6623003,19043.332944885704
6623004,18560.02953090511
6623005,19382.258714778738
6623006,19625.626544211867
6623009,32467.24118905475
6623026,27316.04100788273
6623066,31193.124941337253
6623067,29232.880349354808
6623068,27427.14548962511
6623070,29154.168092030653
6623074,30826.11328225709
6623076,28068.087225274718
6623119,15211.923879055903
6623137,15436.434518249202
6623187,18720.781868171027
6623208,34480.41451982507
6623209,38239.3099463697
6623213,29528.71498712201
6623225,31189.34535466897
6623230,34368.15372605765
6623233,38787.32420275803
6623235,32617.941798886313
6623238,39551.403304996085
6623239,36110.19159249548
6623241,41311.02797046005
6623243,40189.02952375282
6623245,43503.1329783048
6623269,41894.266283585275
6623273,44497.597907195435
6623290,16202.860172378365
6623310,19979.38684970752
6623311,17782.71148469586
6623318,56310.03972533529
6623323,19727.9396623597
6623327,62434.03277970955
6623329,61126.81819013871
6623331,60302.17255702888
6623348,63189.613158934284
6623398,15136.544443238992
6623399,20964.740964059696
6623404,25845.95436831092
6623414,17621.83813372277
6623419,16343.499233232487
6623425,29773.45930911624
6623427,15552.747739543778
6623428,21117.125267579147
6623435,25501.060950036375
6623476,28755.079031182773
6623477,27880.668764818703
6623478,27968.127122146852
6623495,34390.5249248086
6623504,44926.03641699289
6623506,44439.04969895729
6623514,37666.59676135053
6623518,40620.15141269979
6623521,31905.760568891663
6623556,29107.415209382114
6623572,40824.97731182627
6623586,39440.644100277525
6623589,49789.091729724954
6623593,21582.975950537344
6623600,42246.90272410338
6623601,57576.206802423345
6623610,47458.30588390583
6623612,43800.659700432436
6623616,44616.74677677627
6623618,55004.09930449452
6623623,29674.869687278388
6623631,18797.55814215293
6623632,54837.15474675178
6623640,10493.977628639634
6623649,25660.795877272056
6623652,25206.550227088905
6623662,34890.47397528232
6623666,43412.75380665087
6623669,19036.75924335859
6623675,16089.402392098991
6623677,13653.024062979075
6623678,15817.398246722649
6623679,13611.119491855754
6623680,13611.119491855754
6623692,13546.382679820183
6623699,15328.038458022784
6623704,18890.05477322278
6623719,14133.517270655278
6623721,14331.77966914752
6623744,17560.23081678384
6623747,17637.039392683284
6623750,23802.54986528284
6623756,23792.52609615981
6623776,15196.595155049197
6623795,10505.742508131485
6623801,30684.292498201445
6623841,18931.2956416541
6623846,21930.6886503106
6623857,38203.14435812509
6623858,29199.752435268972
6623867,22769.994413062195
6623874,17936.386076137915
6623877,26296.554185967114
6623885,21509.426378424636
6623886,24871.136052039205
6623891,9608.100308206287
6623903,36555.78439456813
6623912,24758.902018814515
6623913,24432.473479012813
6623951,20431.07943318114
6623971,23096.64225732773
6623972,23096.64225732773
6623978,51844.15982911459
6623980,55761.35694583088
6623981,50605.84122171132
6623991,55742.761998625334
6623998,19012.299038511475
6623999,18961.75252841521
6624016,44806.52541378111
6624019,30926.55465612538
6624030,20187.454680977564
6624035,16321.00204195744
6624044,15084.785463397111
6624046,7925.410500531541
6624049,16240.28833459581
6624056,18754.611351625674
6624060,23275.074834640338
6624075,27459.974009310412
6624079,28552.025785359216
6624083,31102.99717048144
6624084,30153.670473270373
6624102,15033.865047421636
6624103,16450.94405419917
6624157,60989.784466211044
6624169,29897.132916661947
6624172,29326.25776133589
6624176,17366.0818353151
6624177,18298.894665463253
6624179,18742.691757592325
6624180,19358.650110989463
6624181,19358.650110989463
6624182,18237.864853477273
6624184,18563.867487646516
6624186,23875.221921111635
6624196,34643.88507873706
6624197,43682.43973917164
6624198,37740.63528771065
6624200,43756.057311967204
6624201,39709.47622070696
6624209,9979.165584667953
6624214,17827.1676842357
6624215,23987.894230994756
6624248,45949.679079692236
6624255,52513.64384288096
6624257,14154.206279090276
6624258,36721.721947455066
6624274,22888.369320396894
6624280,11774.118226727263
6624290,12210.174579590674
6624295,23224.70932682303
6624301,30737.228392952075
6624303,36619.06505531149
6624309,42677.85242494434
6624311,43836.81028489485
6624313,9974.591385029657
6624315,9549.955544439434
6624316,10033.023361039757
6624345,21666.897046016602
6624360,31051.66450143424
6624371,15720.509114971286
6624374,17478.416449767556
6624375,15570.99758422753
6624381,15928.881170536552
6624383,15443.271240509148
6624395,16550.2617261569
6624406,14452.440029741501
6624407,15055.325288252337
6624410,37571.392642855004
6624412,41106.055264958835
6624413,14771.760917187386
6624417,41881.51834150648
6624418,41344.861106123215
6624422,16295.183855870437
6624429,13777.17948935417
6624431,15425.544446368298
6624433,15210.69130055101
6624437,13769.85072359998
6624438,16712.97689848944
6624439,16712.97689848944
6624471,22380.753810721006
6624472,30973.668686952453
6624474,29291.183160678593
6624476,31611.29556474994
6624484,29540.824870924273
6624485,27458.184440506207
6624490,25916.15813447818
6624509,24791.69603161651
6624511,21927.43025579017
6624514,26206.01502961198
6624539,43901.950602136945
6624550,24234.34938643443
6624569,38754.82570874522
6624570,59210.962961858626
6624571,39316.4710159449
6624575,38729.92017888158
6624576,40089.47239332998
6624583,25172.034104096798
6624594,39742.72956643782
6624595,35489.51337049281
6624598,44614.27398648209
6624601,45936.434926476315
6624621,27364.747480122198
6624629,38302.62324020364
6624630,39008.73072568878
6624632,37445.35995379319
6624659,14785.660969239092
6624660,14277.811441316037
6624661,17224.03826417835
6624679,14920.756822834024
6624690,15967.504124345729
6624691,15985.930173319328
6624702,30347.162281966175
6624709,29290.31764200282
6624713,40280.18934809151
6624718,12698.305894359712
6624721,21075.06942672481
6624723,15224.567959560218
6624730,24031.793582806742
6624734,23239.98499650103
6624738,23818.64085879464
6624741,24837.244687053793
6624742,24325.727413477696
6624746,28516.343379360496
6624748,28682.74200435142
6624749,30289.90258013587
6624751,34803.650010442776
6624763,17081.30862285719
6624764,16703.101264812758
6624770,28982.99489827982
6624772,26968.28893419826
6624783,53751.196553854636
6624796,22455.643090408477
6624797,21428.338686275027
6624829,15566.862163786504
6624830,15727.802331773399
6624833,19522.953410731854
6624837,22241.776488555948
6624843,32069.64870816748
6624844,28963.86206237648
6624845,34815.859476780526
6624848,32527.22215788756
6624849,29702.249088630673
6624852,32606.036158382813
6624854,36285.347362529545
6624855,36285.347362529545
6624857,35225.33369356775
6624859,32606.036158382813
6624861,45266.98249249572
6624862,46964.590691815916
6624864,45563.9204928843
6624867,39555.23675968162
6624871,40374.00445192117
6624878,33116.998616332494
6624881,15266.886088416373
6624894,20838.80567027795
6624895,19015.396390889808
6624901,23227.30103230103
6624902,32533.535461410363
6624903,23890.35413148513
6624909,21445.94166078375
6624910,19859.839078888523
6624921,17857.361027462604
6624930,31130.689889509824
6624940,16718.8449016833
6624951,25108.312287369008
6624965,28323.7958078615
6624969,24576.079308777138
6624970,31290.855742013024
6624972,22795.064762070837
6624977,23996.064187969954
6625011,18127.90580138172
6625012,38544.181854038055
6625017,23338.86957813428
6625018,23800.1294987692
6625040,30042.57935573628
6625048,15055.325288252337
6625057,15636.345757623136
6625065,33951.73137883769
6625070,15613.486739337666
6625072,17834.630199022235
6625078,18888.084500466855
6625092,38689.70567137112
6625093,35360.19179991727
6625106,58942.28287976644
6625107,67063.50427275254
6625114,42607.57965738358
6625117,53216.20512495116
6625124,50887.78429853493
6625126,50658.13572858062
6625146,32281.116192136902
6625160,19174.955681955973
6625164,21629.995948062417
6625175,28506.036397940654
6625202,18096.07294771549
6625206,14461.562000404485
6625241,16411.50632255315
6625242,16005.668842900524
6625271,26314.61904440804
6625272,27751.793761929795
6625273,23822.845247889367
6625277,25061.26953993933
6625279,23878.802447397196
6625290,32641.043642943307
6625292,26090.387371255736
6625298,32852.09619866073
6625299,36190.16277234655
6625308,38126.39235843519
6625309,37613.306090903425
6625313,39369.01365758855
6625323,24704.332680831812
6625324,17934.12748709624
6625334,25414.96276814001
6625341,26996.466505308414
6625368,26705.230430098367
6625369,27732.26547272745
6625371,26261.53349778446
6625379,13986.463384654558
6625382,13888.577131712242
6625383,13433.76447020229
6625388,13631.759641394896
6625389,14833.84319828456
6625392,17008.902893503124
6625395,18279.400006007498
6625396,17255.315025746524
6625398,19561.01495726496
6625413,23655.69404627203
6625424,17211.33872110217
6625427,13641.026172555648
6625428,15247.890017253987
6625444,31420.198583558686
6625452,18583.853693631936
6625453,15376.606758190643
6625460,32241.150138937002
6625461,31032.76577658882
6625464,14387.079821385036
6625466,15247.890017253987
6625468,14792.886607646524
6625471,14339.826401131544
6625481,25276.467329271607
6625494,22600.04369377603
6625497,19345.00026184723
6625514,23797.351691248587
6625516,23561.52789151031
6625517,30142.68726464818
6625518,30493.447888042796
6625542,19140.28232397476
6625546,52824.50766622438
6625547,18455.568544211634
6625550,37041.207513032205
6625576,14753.81591081119
6625577,14787.78553822815
6625578,14611.312818051869
6625579,20584.838971792098
6625583,17546.837801519232
6625599,15596.116526608495
6625600,15737.811991553765
6625603,16424.98864196233
6625613,15346.503925488087
6625628,26299.960439177194
6625631,26299.960439177194
6625635,31278.13416698765
6625636,31254.530881893774
6625660,14160.955234040259
6625662,13490.135010822512
6625664,15679.00865498451
6625669,15796.267408041307
6625670,15634.253254915024
6625675,17719.999999999996
6625677,14110.340130822911
6625680,61536.193616378914
6625684,61144.53580208062
6625685,66222.5215792979
6625695,15090.534805998526
6625710,25794.43376068796
6625711,42310.71940314588
6625723,39683.809487511106
6625728,29516.390925125925
6625730,30846.17803453427
6625739,35125.232003515244
6625760,41472.01675710151
6625767,61912.74668035158
6625772,35806.29704484635
6625784,26694.016833337628
6625785,33089.738259698286
6625787,33588.2253530246
6625794,31672.46879237249
6625795,31672.46879237249
6625802,31467.86649311945
6625805,31288.107320511015
6625806,31240.734814491065
6625807,31119.363909676107
6625813,30928.84917568886
6625814,31348.210063522263
6625816,34763.27265060575
6625818,35885.103310958475
6625829,60047.762682847344
6625831,58413.633553514155
6625832,58035.78768981277
6625835,72807.69704810304
6625872,31010.7867988672
6625874,17206.371025718552
6625881,67677.88640549651
6625963,65045.86493453657
6625971,63920.20521728939
6626001,62682.91241744368
6626032,75975.09070697169
6626033,73533.67459622637
6626049,66311.23377847641
6626053,70039.88413713695
6626057,67825.39963777192
6626072,55253.949254500316
6626073,53530.81136461241
6626075,62080.331273186544
6626081,66118.24213432768
6626085,79817.65697355192
6626097,54875.1959342206
6626098,60112.58499874311
6626105,57414.09565666533
6626112,64742.520950070975
6626117,71786.00939013044
6626122,70479.04082764716
6626133,77629.99020141043
6626141,44080.23350424085
6626144,44789.59522676635
6626146,45213.61801903161
6626147,43831.928516877764
6626151,31309.655788881315
6626157,50671.92032431031
6626159,30460.451138451335
6626166,15815.563236138682
6626172,66609.99078455301
6626177,63354.78024856121
6626184,73082.42112516396
6626288,60504.77916218628
6626291,64811.14486025671
6626307,52728.751263839775
6626314,55344.00411006478
6626322,56321.481056418714
6626328,60248.73035278705
6626333,42236.364655457626
6626462,29515.441938318858
6626465,32241.93095618141
6626466,32829.77060264606
6626547,54281.447119164804
6626548,57752.15481495722
6626554,28224.065808952215
6626593,24728.286451456297
6626628,50876.695566883376
6626631,51075.8512470275
6626634,60517.039527885056
6626635,60269.49930239837
6626638,64166.39329382876
6626640,23727.90266065634
6626643,21004.041112235293
6626644,15480.72408296146
6626646,14787.810843211239
6626648,23337.37013964278
6626653,24932.39407483642
6626656,25746.904170380272
6626658,26450.80308600713
6626691,23247.318920050544
6626694,20862.88707530001
6626703,23053.84222351222
6626704,24144.929167399085
6626712,26325.82727750191
6626714,27516.000191668594
6626716,27516.909282577682
6626718,27955.12762584638
6626719,27955.12762584638
6626723,27955.12762584638
6626731,24810.047783018475
6626733,26588.58442826178
6626735,25794.549036946006
6626738,61215.32249657699
6626755,58035.52180812824
6626760,22614.256352023007
6626761,24422.19648514073
6626765,24298.07523415351
6626770,23778.180492940563
6626776,62429.87367346374
6626777,63481.88818088614
6626826,11996.015976611741
6626830,11747.65200272079
6626831,12750.898434866216
6626846,23037.953466641793
6626847,22319.6969480801
6626848,23669.935940477815
6626866,33017.846083856144
6626868,28887.67350588508
6626869,35259.70491187238
6626871,36211.14322756642
6626954,31320.47343918014
6626955,33343.975839289065
6626962,39311.94584473245
6626966,42651.80544113666
6626972,55774.76729045808
6626980,55379.033163473956
6626982,57934.41700451037
6626992,75452.09138678551
6627000,79548.43161254529
6627005,74632.55136999438
6627006,79508.68567209577
6627009,79508.68567209577
6627043,10109.953492393943
6627057,28351.348265221623
6627059,14390.770721468483
6627060,27611.634187632542
6627062,23476.56200673897
6627069,28363.908713970497
6627070,31175.772261204354
6627071,35501.43835442695
6627072,32738.282385400333
6627087,43637.24238298999
6627089,45045.18268411044
6627090,48108.41564153725
6627111,51165.854300415915
6627116,58424.20451120171
6627117,40211.56436295127
6627130,10387.80331647519
6627131,10521.011744399175
6627204,74024.50823934519
6627207,54556.57726926496
6627208,28945.494377794977
6627212,52550.57739248626
6627213,52953.27776320472
6627214,64360.5384043953
6627219,69039.4441455732
6627293,25257.313283041323
6627300,46165.323739942556
6627304,13221.26163122438
6627310,40538.520339412535
6627320,54672.93689796187
6627321,54361.6913476423
6627322,57381.76447976326
6627323,57381.76447976326
6627325,48352.78325507445
6627326,57381.76447976326
6627327,57381.76447976326
6627328,57381.76447976326
6627329,57381.76447976326
6627330,57381.76447976326
6627331,57381.76447976326
6627332,57381.76447976326
6627333,57381.76447976326
6627334,57381.76447976326
6627353,22100.225209699107
6627371,85049.63331726537
6627377,79292.72038542597
6627407,77165.54353233261
6627410,87189.7793793324
6627411,84542.82997457049
6627413,83088.37988094422
6627415,81777.14997939861
6627416,77542.58011671422
6627426,58213.841648028465
6627427,60728.19349988033
6627429,77255.82305406366
6627430,73751.60410275785
6627431,73751.60410275785
6627466,53381.77355453285
6627467,71909.3124346414
6627473,77373.65516121949
6627479,84727.6758780435
6627481,73043.33543778202
6627482,73043.33543778202
6627497,60644.021657789344
6627504,59796.38950644397
6627509,61508.12065723762
6627514,61190.536331840805
6627517,63303.111096306224
6627521,63526.822978476455
6627522,63132.897756204286
6627531,64301.73755084667
6627540,19747.84803752254
6627548,18419.604520973524
6627551,20655.741297701585
6627555,52664.497090954115
6627556,24321.880191583263
6627559,22934.30899067323
6627560,21005.594792032327
6627561,23210.146127486492
6627562,23317.38296959176
6627566,22699.45661061436
6627569,23842.4694440854
6627570,21757.774833418607
6627571,21652.960619854395
6627572,24275.56624233255
6627580,21275.558944269484
6627615,20483.471052150602
6627625,64088.88081215838
6627658,58753.02775681224
6627665,42499.99075679223
6627666,15570.99758422753
6627700,70858.8594997731
6627715,84166.25376279207
6627721,77682.59574371707
6627741,10222.080825521229
6627743,10859.876488081694
6627747,28926.934490409523
6627759,21118.87183250187
6627761,23891.345033224934
6627763,21512.128094697277
6627778,26098.464362638995
6627779,24940.596468847638
6627782,24081.504439107488
6627786,25138.27389966845
6627787,26087.19666880257
6627790,25463.43606002701
6627798,27884.415318208718
6627799,27884.415318208718
6627800,27884.415318208718
6627801,27681.00622729963
6627802,27884.415318208718
6627803,27681.00622729963
6627804,27884.415318208718
6627808,62710.38667263465
6627821,51383.35472850107
6627833,73520.15060645934
6627842,28102.06080899273
6627844,30071.807755322843
6627851,30071.807755322843
6627853,28001.062000428064
6627860,30127.617169095738
6627914,17619.60327720525
6627958,16329.744338371467
6627959,75578.5640862513
6628002,44578.635983496206
6628003,47894.53236716928
6628029,50364.600845382374
6628036,58303.97676793119
6628037,57272.15385126453
6628039,61016.12692809906
6628040,61237.245212743175
6628042,11266.578709641097
6628043,11737.064432251818
6628051,12355.76975108225
6628058,12060.320879420924
6628060,13076.26371561767
6628061,13488.239523277065
6628074,23513.323615228517
6628090,28580.448751287786
6628130,32724.64039980488
6628131,32701.8800132616
6628146,53817.140936978394
6628150,53810.60094918842
6628154,57058.48167033233
6628159,53810.60094918842
6628177,28039.511838834016
6628192,34645.16137109971
6628195,34645.16137109971
6628196,34645.16137109971
6628197,34869.46629100818
6628198,34869.46629100818
6628199,33902.85367879202
6628203,37656.31633554951
6628219,67404.0321819134
6628225,12958.088941835165
6628256,11872.394123059043
6628266,63581.73361933618
6628278,70144.4142128173
6628292,68471.88146869736
6628302,12925.180520587402
6628315,35261.390427920036
6628317,34983.65965485257
6628319,34983.65965485257
6628320,34983.65965485257
6628321,35110.24144403498
6628322,35575.26024894223
6628396,12989.444341262455
6628436,61768.12528002398
6628438,61038.44720740861
6628452,67006.5463815188
6628476,67289.78572817145
6628483,39343.05999466508
6628489,43630.61560778618
6628504,23159.552560152
6628525,14986.761590431628
6628603,39295.353051156366
6628607,46931.43733854071
6628608,40338.390087187494
6628611,47067.30837355846
6628645,11104.44707169812
6628670,45052.31584583007
6628672,48728.41040312887
6628674,50433.78573921391
6628678,38591.180358040656
6628731,50552.98626204904
6628733,54481.880257845136
6628735,54481.880257845136
6628782,45009.8228670839
6628825,14367.55716007232
6628829,13109.365898050382
6628831,12852.946893274851
6628845,12004.605972891048
6628848,13423.542311672243
6628849,13416.03900760122
6628850,13579.31041416229
6628958,71438.20210546478
6628964,74063.75463568738
6629043,20185.868647656695
6629072,53032.98301473736
6629081,53539.8861997834
6629086,58255.71039888357
6629090,57965.35674212365
6629100,62518.06485082568
6629110,53375.216072761315
6629115,58754.446918428155
6629117,60718.72267089421
6629118,59790.15728097012
6629127,11194.339909633914
6629130,11858.065698866329
6629136,12223.36055131715
6629139,12631.417164144466
6629165,56916.627948744725
6629166,73149.72212876994
6629172,12770.93533268137
6629221,75998.18383924084
6629236,77430.75577608668
6629237,77430.75577608668
6629244,78889.38424830888
6629251,76758.261117967
6629277,64106.02619343315
6629289,67399.6921289007
6629303,21868.181957084093
6629393,29829.925660844416
6629395,32625.833209295863
6629396,32139.86158682434
6629397,29375.23558065485
6629399,34343.2367351216
6629400,33731.47583788293
6629401,37335.525085477384
6629404,38613.172886070664
6629405,37538.08338226101
6629417,13180.503556084437
6629436,71387.42945575666
6629456,12474.832324739215
6629464,10844.9358537494
6629465,12069.951250329254
6629466,12126.628730356966
6629468,10689.458828450102
6629469,11203.524670945237
6629483,13073.7140348198
6629484,12923.42945495823
6629485,67208.0665870925
6629497,13643.554526296852
6629516,24887.802822167087
6629517,23905.52665492188
6629754,32715.28698226148
6629766,34012.220522747804
6629770,58521.20750725095
6629777,63118.42985956039
6629781,63996.06389831573
6629789,68986.99012765914
6629790,68986.99012765914
6629792,67818.1148906241
6629793,67955.19822395743
6629796,33861.91756898825
6629842,32707.97865706597
6629851,33803.6275005942
6629852,35225.7389625614
6629854,31603.787028566236
6629855,40660.43623682605
6629886,47293.67753069887
6629887,46879.94100884655
6629888,51852.04797972702
6629898,53824.96184566359
6629902,15117.20050929164
6629959,42837.57388889444
6629969,46441.63470896999
6629989,22808.805285592498
6630033,30155.182712382015
6630052,18438.594272138675
6630053,17983.648529751124
6630056,18415.355724319536
6630069,16725.269807403853
6630070,16487.39776398833
6630082,14573.050825936074
6630085,19212.10050689876
6630091,14293.178363076435
6630096,31779.30404356191
6630115,14767.518295123995
6630168,26444.509390743373
6630174,37742.75083145198
6630196,52431.910527058935
6630218,11474.014367492748
6630220,41352.022999870576
6630240,50223.2058710105
6630241,36805.87769853143
6630272,14087.464875757238
6630277,14091.62213013716
6630301,13668.01558727398
6630307,16643.590515069496
6630310,16167.854615768218
6630332,52453.291884467864
6630339,57487.928927894
6630365,9776.464563915415
6630366,66909.89980741867
6630367,59990.64917495645
6630383,22101.737678393463
6630387,24965.560153154078
6630388,78555.95968227033
6630389,16417.646983837243
6630404,13256.116064633006
6630422,20368.28304318819
6630483,33158.29507169387
6630529,12608.819565681559
6630627,66967.59628507888
6630647,21488.22885789749
6630677,26870.01791885132
6630682,19187.599020453395
6630684,31137.58729526193
6630694,21031.371767443936
6630695,26044.339744734163
6630729,13687.1290459505
6630732,14686.718708658844
6630735,19911.53230450106
6630736,16541.25050296925
6630740,23307.275699645197
6630762,24258.563194044345
6630771,15845.859417951331
6630772,19105.02551246698
6630779,17602.633905015984
6630784,19787.03553839647
6630786,22879.587025845216
6630807,35001.405690166815
6630809,50938.004332913384
6630821,19343.682077031262
6630823,42052.31771147455
6630943,13964.221571853126
6630962,18348.715704015627
6630965,19925.962656624422
6630972,15747.38403362204
6630975,36496.14866520004
6630976,13026.488247761692
6630979,17603.11057628433
6630987,17011.273325165548
6630988,21523.533037375033
6630990,21695.371434890352
6630998,15268.746202420516
6631005,26543.661724702455
6631022,29028.584074757375
6631027,30515.212797071355
6631034,20237.4243981815
6631037,21808.632600302655
6631065,9760.358303096113
6631073,46327.69895599327
6631077,50505.76259381957
6631087,21470.209232352616
6631116,34180.13230974821
6631117,34180.13230974821
6631118,48082.59952949097
6631119,48082.59952949097
6631131,19375.973349031938
6631135,19775.698130933517
6631137,30951.67043816214
6631141,26044.996930815425
6631142,26871.71605322316
6631144,54443.85669969434
6631152,16866.454284069332
6631154,20181.71699248034
6631174,55800.65996559061
6631177,58216.20810476075
6631186,28470.620880893774
6631189,56669.28929984919
6631193,46126.62083387394
6631197,14557.526174495084
6631198,14498.487314804046
6631202,18583.839329934235
6631209,23984.136772716745
6631210,22079.094659928647
6631215,22129.884590484206
6631223,33691.48896814858
6631231,44635.787841544414
6631233,56191.836224189225
6631236,59006.45402652578
6631237,52856.211792518196
6631238,51433.96483330482
6631239,54963.34171663391
6631240,40893.65253395274
6631241,37617.41499384688
6631242,40997.65053678466
6631243,42968.72330630316
6631244,44635.787841544414
6631254,16255.298482088561
6631255,22191.710131200532
6631256,14309.72945785939
6631259,34732.90518240789
6631260,36638.91149839583
6631262,24729.76788362939
6631268,57932.633472242414
6631274,71584.10055386866
6631275,66406.84869893394
6631276,71584.10055386866
6631289,18140.165544289826
6631292,19436.624196352765
6631293,44243.92363484469
6631294,41905.87807791102
6631295,51308.931228080975
6631304,59816.738815638746
6631322,37753.03719715099
6631324,54532.62131208144
6631325,61835.38636157444
6631333,81286.96895843664
6631336,21118.540333988763
6631338,26891.409911057075
6631344,41244.62458218074
6631347,37400.69799962492
6631348,42598.189740106325
6631362,50938.004332913384
6631364,16104.561568021722
6631373,66590.27335001601
6631382,30764.93662625233
6631394,17912.264297145775
6631397,12618.550270452297
6631399,12984.74116386205
6631400,12618.550270452297
6631401,10436.16165294866
6631403,29108.677651124242
6631405,38197.58420399045
6631408,39095.82094641471
6631414,17536.46164401689
6631415,16146.12819515618
6631417,17218.247370238496
6631420,19376.11282170057
6631421,19376.11282170057
6631422,19376.11282170057
6631423,19292.69826750477
6631424,18864.509551980525
6631430,19165.226790776454
6631431,19165.226790776454
6631432,18333.760659055908
6631435,39050.52775126813
6631438,41446.32416068965
6631439,15240.084970740689
6631440,16657.79727274145
6631453,38526.955123104024
6631458,29496.076834027685
6631461,36672.33450257711
6631462,17629.063156029344
6631467,29783.741012169812
6631469,30901.21842970411
6631470,30283.35621430513
6631471,41908.90958387644
6631473,33046.474562889816
6631475,30651.792688740785
6631477,33629.03970077457
6631480,33801.46933206305
6631481,34036.653337138196
6631484,33629.03970077457
6631486,33629.03970077457
6631487,42957.65633139221
6631490,47582.105649918536
6631497,46195.034309236515
6631499,44932.18978039934
6631501,50915.544358934836
6631503,55781.13450358265
6631513,55016.68953699593
6631514,55476.41175921816
6631519,58139.08485457994
6631520,62144.73864145633
6631522,61829.56007002776
6631523,62904.633158517034
6631526,62887.72678178824
6631528,64661.8130555688
6631530,64220.76148484756
6631531,73174.05165974385
6631544,63912.442486027045
6631548,47486.796974332
6631549,52637.46660873975
6631550,49959.98159255988
6631557,75123.28826318077
6631558,79893.98512537297
6631566,60197.41889410833
6631568,64371.11587146514
6631572,74774.40694415879
6631577,48831.4726757698
6631578,54090.91909266773
6631583,56110.56593664053
6631584,56741.01199496023
6631585,55724.283017399684
6631604,57343.80913123898
6631607,57339.84239608001
6631611,55488.15100537081
6631625,81041.59042387352
6631629,22797.493682948887
6631635,19024.181122668928
6631640,31366.012252281602
6631643,33960.129838459805
6631644,34990.389297000875
6631645,31265.986732328718
6631652,22445.700676162076
6631655,17416.87926008632
6631663,54067.633203086465
6631665,8664.158382168145
6631667,8202.33556511106
6631674,9643.295648292542
6631676,8730.309557503684
6631680,7843.522062569867
6631683,9390.19342809968
6631689,9954.900377869166
6631690,9699.169713510173
6631692,8543.66449619889
6631699,9886.424923776558
6631708,10487.035275676335
6631709,10157.313816579875
6631711,9394.591004553067
6631713,8958.964842487916
6631715,9696.811520964762
6631716,26044.996930815425
6631726,23028.348407012578
6631730,30661.052281645272
6631743,52543.85407994784
6631748,19267.683595515024
6631751,19188.800659007084
6631754,18930.59614035752
6631755,19024.758060271557
6631756,19238.48893433171
6631757,19238.48893433171
6631760,18938.100234641308
6631773,7816.1905363905535
6631776,7985.068464446415
6631781,24252.898346837206
6631782,31005.3970187707
6631783,31005.3970187707
6631784,30128.177397093357
6631786,31075.132326501327
6631787,30980.728930061152
6631788,30324.019501826
6631789,30642.541740423312
6631790,29761.208009115304
6631791,36620.17263955197
6631797,9694.99982353388
6631798,9458.541097609
6631799,8581.902563993022
6631807,8924.596399579952
6631808,9608.825122603135
6631810,9933.182942514824
6631821,8998.782327042583
6631822,9713.43564089569
6631823,9600.846674081202
6631824,9442.396371953848
6631831,9641.116300717893
6631832,10003.0297965358
6631836,10125.18257431358
6631839,9728.109822896198
6631840,9810.397220778224
6631843,9568.243333203382
6631844,9641.116300717893
6631846,10091.800921244425
6631847,10091.800921244425
6631851,10869.195063343088
6631853,9874.708911506228
6631863,9568.243333203382
6631890,11486.235766733787
6631893,11736.344007909222
6631894,12409.684183125313
6631897,10202.757150036374
6631904,12981.363769205363
6631915,12427.296766828416
6631944,22338.823759165673
6631945,20968.067819843556
6631947,12626.873990920281
6631952,11176.31730348255
